time_index,x,y,z,rw,rx,ry,rz,bvx,bvy,bvz,brvr,brvp,brvy,bax,bay,baz
462.60150699999997,246.79637149555867,203.9558557991166,169.8161773681641,0.646066601776383,-0.4493635144317887,-0.5452095900014388,-0.28881998759929606,25.25561723062978,8.14204594405481,-1.2159653193855746,-0.12351130997008447,-0.18059956739988867,-0.42243175381365444,9.828412055969238,-9.524406433105469,3.1530299186706543
462.700523,247.8273537380627,204.40974194190596,171.62158203125006,0.6391211190018692,-0.4468726605197123,-0.5519423400077754,-0.29527762803898083,25.08905030366981,8.101223193224886,-1.1714152558452646,-0.24102377790356536,-0.2858802820824154,-0.745600377570666,9.92072296142578,-9.423105239868164,2.33703351020813
462.801491,249.30674557913608,205.07850349049696,174.36340332031256,0.6268425952100123,-0.4424493652040513,-0.5629389042073528,-0.3072567792338129,24.785896990533676,8.125120630234584,-1.1292371119656206,-0.26472544098540474,-0.19308287819258882,-0.5062295234464214,9.890896797180176,-9.77089500427246,2.183847427368164
462.900504,250.20963333386675,205.52187459679135,176.19807434082034,0.6172385836428617,-0.4409065948655593,-0.5694659758457552,-0.31674365162000206,24.57970136318303,8.123463491576889,-1.0298503700318928,-0.5380342068151318,-0.27781161426904544,-0.7121253318489587,9.906750679016112,-9.726218223571776,2.081930637359619
463.001497,251.47506823813876,206.1690245564959,178.95559692382815,0.6015462305213566,-0.4411501263556833,-0.5771858953964881,-0.3322425433507996,24.293407404631846,8.02674628268875,-0.8426764087640848,-0.43531008852703373,-0.1684734585029315,-0.46216299227208496,10.031193733215332,-9.57871913909912,1.063169240951538
463.100522,252.23786738381017,206.59829641715896,180.81359863281256,0.5903939632548763,-0.4423677095408094,-0.581123269966364,-0.3435719082204107,24.12265922322561,7.941750874475253,-0.6986619056100665,-0.6051093936314185,-0.23459498825286806,-0.7222451201765357,9.990087509155272,-8.71008014678955,0.1941024214029312
463.201459,253.29948483034076,207.21643003228414,183.60066223144534,0.5739209647554531,-0.4426907869295903,-0.5872028867621464,-0.3603227390669017,23.85487975746634,7.849290863305875,-0.5910883677571803,-0.44214318009509784,-0.13618288513185392,-0.5086745344932657,10.128010749816896,-9.154298782348633,-0.5349284410476685
463.30054,253.9308990629611,207.6227106260548,185.47343444824224,0.5623610227905333,-0.4427286225639345,-0.5907170012792543,-0.37255199088597624,23.676238569591387,7.7740981367302044,-0.523270311728453,-0.7555436073079841,-0.2066726259481868,-0.7876956929424708,10.212183952331545,-8.674835205078125,-0.7151110172271729
463.401522,254.79435671967337,208.19397925131952,188.27868652343753,0.5433894596341411,-0.44347245218893816,-0.5950769510089067,-0.39235650857608656,23.403575139972496,7.691497580512345,-0.41575026267838666,-0.5447448670065995,-0.1113179762557737,-0.5548178634536726,10.265121459960938,-8.413009643554688,-0.7698354721069336
463.50048499999997,255.29084546964486,208.56846649357198,190.1604919433594,0.5301514617773392,-0.4436250292572518,-0.5972814895114049,-0.406683011619853,23.219715196964284,7.65076441123671,-0.28762845814944704,-0.9072823070351514,-0.08306581988574628,-0.8886728689845219,10.343259811401367,-8.350625991821289,-0.925923466682434
463.60148599999997,255.94967221591628,209.09415689980997,192.97331237792974,0.5095524512442896,-0.4430004861618483,-0.5987111628155406,-0.4308733475459229,22.934107990958516,7.630100248208616,-0.007304608849645788,-0.5600686555437979,-0.022898935935452443,-0.6404859325950549,10.301462173461914,-7.860715389251709,-1.267173409461975
463.700515,256.31101813459895,209.43634056623185,194.85751342773446,0.49599137944580673,-0.44069465981837397,-0.5999278612337617,-0.4470654324903521,22.72838239844887,7.637219459706521,0.16319945859162388,-0.8654990164346841,-0.0313970467429713,-1.1075162431343455,10.40576457977295,-7.994975090026855,-2.69221830368042
463.801383,256.76216566635554,209.90418710954756,197.66687011718753,0.4733167379149851,-0.43489888451912906,-0.6024734396799314,-0.47313854782090903,22.38213359739362,7.723599135784541,0.268843322990838,-0.6395755268582282,-0.052387857135646365,-0.8263592678350472,10.532243728637695,-8.45217514038086,-4.019927978515625
463.900559,256.9795641968325,210.20020302896552,199.56802368164068,0.45563553759063646,-0.4304908447316429,-0.6043067746700904,-0.4918204832077332,22.1368709875143,7.783392148343,0.27744256502223585,-0.7385294076428793,-0.13901308540059962,-1.2494863328721033,10.591733932495115,-8.064288139343262,-3.9049723148345943
464.001525,257.19346081405075,210.58382200606084,202.35891723632812,0.4299085105256765,-0.42144508363513133,-0.6098578297048629,-0.5153990573762948,21.771139775864945,7.845115057418949,0.232004140886108,-0.35466289848335514,-0.02810187824082898,-0.8147087368060913,10.515058517456056,-8.436068534851074,-1.7452504634857178
464.100506,257.23865306264645,210.83120158259305,204.21455383300787,0.4151447604206382,-0.4130964193004374,-0.6140218861242137,-0.5291345483206725,21.543403221645015,7.788726889557159,0.32007717784997425,-0.4683195379387064,0.07772178560782254,-1.2255401431620994,10.711057662963867,-8.62485122680664,-1.8176606893539429
464.201505,257.18348188092887,211.1671375994518,206.95545959472662,0.3950709375582765,-0.39789735055378717,-0.6193438561466591,-0.5495542438690326,21.249230625628307,7.648672705327728,0.41652577782989475,-0.24068663579251426,0.05216650966089724,-0.9006107085567179,10.930612564086914,-8.805037498474121,-2.917245388031006
464.300519,257.03843772084605,211.38393197751483,208.76826477050787,0.38100380780502024,-0.385505064013839,-0.6243117476629512,-0.5625449193812411,21.049639955466105,7.569318635921235,0.4278874761261662,-0.33092950002846366,0.060608518543321846,-1.4584536211151737,10.753225326538086,-8.793155670166016,-2.4664292335510254
464.401521,256.6863022671634,211.66519177987874,211.429916381836,0.35798601200104085,-0.36477483355940243,-0.632697986370772,-0.5817891904915965,20.72913588634222,7.466392406001718,0.4303642803283516,-0.1580653352057757,0.015455344779272724,-1.0151018644707068,10.794915199279783,-8.867776870727539,-2.604909420013428
464.500511,256.33278563838184,211.84533517453733,213.17594909667974,0.3419089407817411,-0.34979024626826627,-0.6393080055088092,-0.5933214547242189,20.53881291550533,7.365315912493495,0.40490222138427256,-0.28966805852943756,0.027594340987825743,-1.522841376683578,10.832955360412598,-8.968278884887695,-2.9547483921051025
464.601527,255.65633556898092,212.0756322346155,215.71609497070315,0.31697715772288815,-0.3272599961393686,-0.6476102192702122,-0.6107596634345491,20.299590658684977,7.136006111568067,0.35283687911344863,-0.137021333417572,0.01415212802962787,-0.9778233197563074,10.912309646606444,-8.950881004333496,-2.053305149078369
464.700523,255.08367356912686,212.22795312983664,217.36537170410162,0.3010589551819661,-0.3121994323527729,-0.6532084151664461,-0.6206560593947836,20.197426524399997,6.919803583957096,0.3588107974070809,-0.18100269901264965,0.0517794292083711,-1.5014281062231407,10.891607284545898,-8.546613693237305,-1.0829994678497314
464.801506,254.07757313012456,212.42974821602525,219.74342346191412,0.27698787710402073,-0.2880245786559131,-0.6612586231534319,-0.6348674557532962,20.08843089846529,6.607410864387415,0.41727972343480246,-0.11919003332621635,0.08969088851619321,-1.0586852209169635,10.721673011779783,-8.202706336975098,-1.3948943614959717
464.90056599999997,253.27636441314263,212.57121054434594,221.28904724121094,0.26070869413097564,-0.2698200975575953,-0.6661331386497862,-0.6445888013435838,20.03707758073174,6.409439902669034,0.5025783291521044,-0.23162263935535188,0.31395651607144776,-1.5949735455692897,10.678868293762209,-8.647560119628906,-1.8185235261917116
465.001552,251.94119458395488,212.7491026197052,223.46296691894534,0.23845355777619637,-0.23948294739342105,-0.6705515722474691,-0.6604153962371337,20.015466876408205,6.077574105752497,0.6604557957291313,-0.11939270460163856,0.30448307177043865,-1.0926521307955823,10.682350158691406,-8.280817031860352,-4.211590766906738
465.100486,250.93157727416866,212.85757755113005,224.83836364746094,0.22471337982043726,-0.21676540742439776,-0.6730331729028931,-0.6704797185204195,20.048041901485306,5.874979367731143,0.7039661585145094,-0.031032645712199658,0.49982955826531134,-1.4478434132744176,10.53170108795166,-7.947894096374512,-4.970372676849365
465.20149499999997,249.2734258514622,212.94779062831248,226.76872253417974,0.20853029517737734,-0.18405879608835973,-0.6770554156610775,-0.6813468173506609,20.238499669647904,5.328417408486204,0.6414336011613466,-0.05481890554931106,0.10860887530969368,-0.29611649901357945,10.639103889465332,-7.80889081954956,-4.381073474884033
465.300487,248.05412565852555,212.97894367897328,227.97015380859378,0.2050657954458749,-0.17747653555226442,-0.67689633682392,-0.6842963634490822,20.574740654046945,4.401498326955169,0.5267284946012953,-0.15241185732952064,0.205083966580536,0.1884647904978223,9.89387321472168,-4.054045677185059,-1.769009351730347
465.401456,246.10947409807102,212.98078932382973,229.65901184082034,0.21107652405489746,-0.17793303799266166,-0.6723809853875541,-0.6867972270503423,21.147273514833916,2.809367345326452,0.5257611089038416,-0.09047029770511225,0.21753877696355267,0.22300353964704697,9.50893497467041,-0.9224780201911926,-2.6116786003112797
465.500505,244.73210359178012,212.96670774263535,230.73263549804693,0.21815337666075024,-0.1784180843611389,-0.6686652774163788,-0.6880864104834339,21.496415735777436,1.8737002020943883,0.5529052190014285,-0.04030292842995297,0.3904483941960148,0.4162438049800512,9.171436309814451,1.7834216356277466,-2.751099109649658
465.601525,242.5981354555405,212.89324184289538,232.28930664062506,0.23164275181717575,-0.17886140970247758,-0.6639160066549196,-0.688161206338776,21.950127778544378,0.7056259395764894,0.5764570221198895,-0.061726277310475745,0.2789789491254841,0.28914034094212404,8.981180191040039,3.713300466537476,-3.9743576049804688
465.700473,241.13265337877993,212.8190819656179,233.31497192382812,0.24095798581192446,-0.17920914378380864,-0.6599120430242564,-0.6887231705558182,22.220809400905512,0.08448167106028492,0.5324074479902308,-0.03996324101733354,0.3640454637573062,0.4794262218801865,8.94485092163086,6.32994556427002,-5.22814416885376
465.801541,238.902073586776,212.6300575715429,234.84297180175784,0.2550128559321951,-0.1810708769189278,-0.6548077007767363,-0.6880470292051059,22.585967085965436,-0.6108129840268819,0.3258846080542144,-0.060134970455245185,0.11619188112185425,0.24681851142979278,8.787445068359375,7.859997749328613,-3.93043851852417
465.900527,237.40120637361878,212.4710681037985,235.8779907226563,0.2608835997452747,-0.18349229815243476,-0.6518985041770288,-0.6879670532000937,22.8040855243858,-0.878679041075725,0.1736275240285199,0.04883185273363456,0.06469924674170636,0.327852112675879,8.584805488586426,9.252636909484863,-1.9468356370925903
466.001467,235.1197577295427,212.18016979828147,237.460189819336,0.26778888628416453,-0.1873961622627954,-0.6507896189222699,-0.6853062189711651,23.10010736016283,-1.1316863940293151,0.0032462266819299757,0.0034920858099604375,0.012007412142912581,0.1904705035240279,8.489049911499023,9.26287841796875,-0.6164352893829346
466.10051,233.61188128644636,211.97206651879944,238.53968811035165,0.27126053669951916,-0.19026359949812915,-0.6498694562328731,-0.684022883396485,23.274342972217127,-1.2149722759962964,-0.08013473498792667,0.09080385685509546,0.01735151084431834,0.2412100328136364,8.420884132385254,9.679716110229492,0.1167198866605758
466.201514,231.34613866860417,211.63514612283936,240.18186950683605,0.2760946311207115,-0.1932666821267103,-0.6501437515383509,-0.6809794171972875,23.51689230000718,-1.2673355741512111,-0.1172298762211339,0.0847949130052913,0.009833816894204346,0.1360060187123756,8.272500991821289,9.357675552368164,0.6907737255096436
466.300526,229.8419303103845,211.41551449877673,241.3130950927735,0.2789775945685945,-0.1947231208306862,-0.6508571386726839,-0.6787042755508039,23.666537839799734,-1.2548160370209298,-0.10594254518582868,0.038570638885767575,0.034926921319560746,0.1346916195062895,8.095375061035156,9.387316703796388,0.1920603513717651
466.401482,227.58301365217466,211.06922767036244,243.03018188476565,0.28201676581953916,-0.19605163490481467,-0.6506081316800512,-0.6773031376688015,23.866114414644382,-1.174371277080871,-0.09574276661699699,-0.015929777804479475,0.026547256558095523,0.09422648451279793,8.071768760681152,9.599491119384766,-0.1188539564609527
466.500548,226.0852922660855,210.84434865193913,244.2088012695313,0.28396530312304835,-0.19724655577368377,-0.6496872401485388,-0.6770258453487982,23.991268051204646,-1.1136859191654427,-0.09448423427218522,0.06001467925664637,0.015500611464475898,0.12734453182194463,7.964519023895264,9.32648468017578,-0.1968168318271637
466.601541,223.83590449759305,210.48771327791542,245.9920501708985,0.28666741966584625,-0.1986256736279045,-0.6499610620360241,-0.675218728961194,24.164543489250168,-1.0474928721730468,-0.10815493234561657,-0.021552886912663185,-0.0015096440428733686,0.09917562715998073,7.794309616088867,9.065034866333008,0.1347561031579971
466.700521,222.34490761423115,210.2555220924689,247.21318054199224,0.2882088696582218,-0.20041624818836945,-0.6491136236393183,-0.6748485756882905,24.266951008508137,-1.01054775845375,-0.13803764649873074,-0.5406325995543859,-0.012896232432186197,0.13256384392672668,7.709764957427978,9.603677749633787,0.2383144795894622
466.801516,220.1052490878925,209.8890941971827,249.05451965332037,0.28749950802249385,-0.20666002910313339,-0.6393598701611279,-0.6825355250583941,24.4015870116113,-1.0020662124890278,-0.18780669964906593,-2.2780018564016062,-0.06247442964772496,-0.04240302232989086,7.525350570678711,7.699674606323242,1.542702555656433
466.900637,218.61675307853784,209.6540132661046,250.3056793212891,0.2735404398892916,-0.22308625490770276,-0.6001172705232802,-0.7178215073563662,24.475941842164882,-0.8534975169984058,-0.24135375920755742,-4.596743647557073,-0.06697760756165952,-0.15593968383012272,7.2575602531433105,8.693378448486328,5.584187030792236
467.001527,216.36273468378226,209.31496585940033,252.2062072753907,0.24235669715297248,-0.2518447956352672,-0.5151640774153516,-0.7825875954760924,24.568121878876752,-0.41480286317550785,-0.05998598679784184,-3.070786460695345,-0.03291132194311985,-0.18259078040241988,7.15287971496582,8.502511978149414,7.685235023498535
467.10047299999997,214.88374716539363,209.12059265223422,253.49266052246097,0.21835327187881545,-0.2679690082351599,-0.45501963801341283,-0.82065311943435,24.626908603553105,-0.04854608678817707,0.17926537165891254,-4.080058780977027,-0.07428678246353745,-0.28542469939973886,7.142865180969238,7.55063533782959,8.465394973754883
467.201542,212.67491789495728,208.8437230386762,255.44509887695318,0.18323487157510646,-0.28708406913177886,-0.371387472217523,-0.8637587255715565,24.717709768154375,0.4196789745178675,0.5555977434747223,-2.1926418403105794,-0.06029208494409517,-0.17418206981385143,7.167099952697754,6.8633527755737305,8.855055809020996
467.300474,211.2159099487625,208.68907447928734,256.77526855468756,0.1629098375355204,-0.29637390391940954,-0.3250270661635372,-0.8831650481176704,24.772905997213158,0.6727332075443555,0.7775000650801589,-2.5652732786866457,-0.11656629067141522,-0.30880038742006966,7.14457893371582,5.1326003074646,8.482931137084961
467.401522,209.0311751142592,208.45141671402328,258.78540039062506,0.13581855029916168,-0.3062584536156537,-0.2705146221494069,-0.9025413845410758,24.854871428421994,1.010144917376635,0.9644246783413868,-1.5004025082301042,-0.09116771906268858,-0.22289165858497387,7.119954109191895,4.033431053161621,8.011903762817383
467.500533,207.58329116792578,208.31372477712299,260.14901733398443,0.11858601724547779,-0.3116819080913079,-0.23847933736792207,-0.9120961951426392,24.903886514066254,1.2170144149694595,1.0449452031250432,-2.074651041149412,-0.17738857654334036,-0.35191716448355853,7.126377105712891,3.3619399070739746,7.615104675292969
467.601366,205.404201390779,208.09563686351754,262.19482421875006,0.09320452311915828,-0.3193356474634426,-0.19416337046158796,-0.9228425789335558,24.970788435967794,1.5340552520367408,1.07973932088664,-1.2285299023775327,-0.1639945570238672,-0.22092928709191237,7.009243965148926,2.7497267723083496,8.549443244934082
467.700534,203.95633262112045,207.96957556021448,263.57348632812506,0.0774599182590231,-0.3247503097557471,-0.16787378847232778,-0.9275535797037704,25.007058442009836,1.7182273483175756,1.2081490657016003,-1.6782472587478823,-0.26618219976679647,-0.31213920165204545,6.944670677185059,2.36819839477539,10.922110557556152
467.80165,201.7982508224742,207.78219429120082,265.66589355468756,0.05538257280418252,-0.3325679703190302,-0.13181009590727782,-0.932178943786895,25.057170120647097,1.9375946229637933,1.5113343630661653,-0.9929574075912085,-0.20053767948689738,-0.1762758574886328,6.982928276062012,1.4642200469970703,10.641646385192873
467.900538,200.37502352621107,207.68230878392814,267.08874511718756,0.042340961656119,-0.33792493976980026,-0.11037136770450179,-0.9337195240695266,25.09059188394249,2.015255192814399,1.6471462634911251,-1.0654521546095383,-0.3490524745787964,-0.21548080781358728,6.9581379890441895,0.9591116905212402,10.83778953552246
468.001513,198.25716677396315,207.53509765140439,269.2477111816407,0.027341872732580874,-0.3464615640138862,-0.08766414495899465,-0.9335587903944967,25.145097035393036,2.100692765089936,1.777095044031439,-0.23753197382980035,-0.25812472435788436,-0.09474831977837701,6.91126823425293,1.0748186111450195,10.70751953125
468.100546,196.8473126344756,207.4609987058945,270.7363891601563,0.022506188879362343,-0.3524264871978006,-0.08311375956603644,-0.9318697660311811,25.18026472028534,2.1292360994481743,1.7971678527084318,0.008682365908366066,-0.3864396326548689,-0.1077508626210366,6.860662460327148,0.6090640425682068,11.167049407958984
468.20144999999997,194.78357571843026,207.35365990438942,272.96871948242193,0.019269421553379185,-0.36117984190101166,-0.0844781799390691,-0.9284617593570754,25.21786575192771,2.1562867153225724,1.8251854279657511,0.0807217728253145,-0.25650618105028516,-0.07727908242489588,6.888436317443848,0.6212480068206787,11.041105270385742
468.300518,193.4298073955506,207.30846414280438,274.48596191406256,0.017662570217185647,-0.3669219891197084,-0.08717075673944566,-0.925990102955747,25.23676437184765,2.1459482434492223,1.8571724791539594,0.31734190782557736,-0.3528618430660981,-0.0998669889555358,6.788054466247559,0.1305090337991714,11.13628387451172
468.401521,191.4309149560279,207.25025626118247,276.78866577148443,0.01749133224913141,-0.37470850707087233,-0.09558541596729864,-0.9220364751066922,25.24710224703035,2.1077237601058263,1.9327370296260202,0.2452669652080467,-0.21828176397457844,-0.03741606853663363,6.746278762817383,0.4498025476932525,11.897974014282228
468.50048,190.12192547286372,207.24007605133357,278.354217529297,0.018404052438115603,-0.3795296558451043,-0.10168050091841715,-0.9193909447500865,25.24906942295851,2.0592646950992037,2.0620309568093056,0.24299532067008386,-0.25985193639504794,-0.012726810645278943,6.72756290435791,0.7180226445198059,11.554769515991213
468.60150699999997,188.19999061797733,207.23878332559906,280.73120117187506,0.019755740424582724,-0.38534264080709946,-0.10750149971777626,-0.9162774503735206,25.235356500309507,1.907692966813388,2.305275652569703,0.0731146314913779,-0.13461585563670037,0.07424412861938354,6.585992813110352,0.838592529296875,10.791996002197266
468.700523,186.94470224270918,207.26837089477115,282.34277343750006,0.021799270139675364,-0.3885869080742688,-0.10852682852516786,-0.9147388510793008,25.218248021515983,1.7100673677213254,2.4567553942434603,0.01920771717987998,-0.13555492060301916,0.23713994513160555,6.399344444274902,1.3402999639511108,9.344828605651855
468.801529,185.09299771796776,207.31518235885767,284.7700805664063,0.027041133429332398,-0.39231101284761943,-0.10673348121950298,-0.9132189519074407,25.14554825683201,1.3756276678725763,2.6221023940516783,0.0028036242570311644,-0.05040182651301847,0.1488133359047038,6.047214031219482,2.236551523208618,8.87049674987793
468.90047799999996,183.87498774256528,207.36011934677038,286.4028930664063,0.030330665290730252,-0.39385354781968074,-0.10537152820944873,-0.9126096933979047,25.052146289963854,1.2133045975272003,2.7315004188399357,0.05409956388439832,-0.03590088833405223,0.1900611885682812,5.677571296691895,2.380763530731201,8.697086334228516
469.001518,182.07883074537176,207.41166744225484,288.84704589843756,0.0351044007472297,-0.39512723796194665,-0.10476034342195077,-0.911958078907056,24.89233757033941,1.0304588428275072,2.8988605690691163,-0.017750811159394593,-0.01304230069962914,0.09596207248188034,5.936534881591797,2.4335618019104004,6.937067031860352
469.10052,180.87584209453973,207.4517503405624,290.5018615722657,0.03708303713732786,-0.3956903944927688,-0.10341855625584699,-0.9117886757582349,24.799697125443096,0.9714383196032216,2.9182882496953226,0.012987595181812379,0.005441873485343216,0.09650780126626193,6.255963802337647,3.1434268951416016,6.737723350524902
469.201527,179.10912669508963,207.485230216393,292.93792724609375,0.03942544334912823,-0.3958026433483549,-0.1027545400748823,-0.9117167206490834,24.675564310652913,0.9968468844090423,2.9641155612649097,0.10122400948330813,0.02491610035009356,0.054267892683187394,6.367826461791992,2.6034903526306152,7.507321834564209
469.300515,177.93439626585587,207.50087187647318,294.56738281250006,0.04172776324910277,-0.3952727034332261,-0.10449970586315943,-0.9116458800365268,24.59618896922961,1.004495394532734,3.0628793221566823,0.05004736924747861,0.29781873691667843,0.08356927799638837,6.19359302520752,2.5382697582244877,7.504106044769287
469.401541,176.19273958717326,207.50410725225282,297.00006103515625,0.04490392205737814,-0.38863867504794064,-0.10450064059454968,-0.914343160245995,24.432732701996343,1.0253150227408536,3.4274654986388953,0.06661128670588176,0.7541246080885002,0.06717413275500658,6.419031143188477,1.9466556310653689,3.38356614112854
469.50048599999997,175.01495254969876,207.49474504647733,298.61132812500006,0.049047826778465364,-0.37143454930911485,-0.10450517465941295,-0.9212543067797976,24.27307017878804,0.9980495966523543,3.8588872250214985,-0.0076823743376107706,1.484581914828705,0.008390910418987369,7.272695541381836,2.3397490978240967,-5.5348405838012695
469.601475,173.17041841254076,207.43480742626622,300.9319458007813,0.05301240666212875,-0.33703739645174885,-0.10235916154656306,-0.9344078722537008,24.06487323827964,1.0695503165742433,3.9970015038688196,0.02174627399462683,0.8620579355282479,-0.11211960131333529,7.519479751586914,2.2162024974823,-8.809242248535156
469.700533,171.85389383686675,207.36475891457582,302.39974975585943,0.05276992603788183,-0.3165009658874248,-0.10264523270203019,-0.9415447607904565,23.9991250266306,1.2260398190047095,3.7823235899461958,0.08545956311716936,1.0746753296911333,-0.189749014695478,7.362305641174316,1.5674222707748413,-7.185557842254639
469.801516,169.76922358402646,207.21349829937594,304.46395874023443,0.05171760522896185,-0.29048429946965665,-0.10470218179217727,-0.9497271787216972,23.972477460418798,1.4097825474358385,3.3924596796827746,0.04280180320204535,0.6350276005089404,-0.0978920173795079,7.125178813934326,1.1200456619262695,-4.736047744750977
469.900532,168.28555937760996,207.0917358433836,305.75704956054693,0.05135970093152503,-0.275058234098215,-0.10559466605704801,-0.9542300130468411,24.003112431980743,1.4603533619283682,3.1739390680473223,0.07995975734387367,0.8757896128700202,-0.1556357853901891,6.85141658782959,0.6632355451583862,-3.077033042907715
470.001514,165.98584573448687,206.88374241333287,307.58782958984375,0.05049598273820621,-0.2535855493145379,-0.10742139978983306,-0.960002785448961,24.062959100029577,1.5246456647420188,2.9143876607543504,0.035610887252225346,0.5846552220175558,-0.14333191165642586,6.40533971786499,0.5788900852203369,-2.0151827335357666
470.100483,164.38036449809164,206.7389394435159,308.73800659179693,0.048846608233664934,-0.23909919072711705,-0.10843417542053094,-0.9636844753633236,24.108710778244955,1.5809043417841486,2.784172691249996,0.03773034040805002,0.9179883034551264,-0.2647069203304278,6.446733474731445,0.656110405921936,-1.55027174949646
470.201455,161.892127611026,206.50406644324062,310.37435913085943,0.04517080190671163,-0.2161598915716786,-0.10977293668646833,-0.9691152130373254,24.1944900842693,1.6763728317639504,2.629354385648698,-0.0037152134546433076,0.6353405543911591,-0.21604290964851622,6.090514183044434,-0.1511121392250061,-1.9487528800964355
470.300544,160.18143822295684,206.34625572715166,311.3847961425782,0.04165277819260327,-0.20014368638032498,-0.11011758904803738,-0.9726672848314316,24.255921859449444,1.7436494477307136,2.532639536290815,0.05076816254843204,1.0259630868521552,-0.42442874366809724,5.828360557556152,-0.8093189597129822,-1.976239919662476
470.40146,157.55843000476665,206.10560616082586,312.7829284667969,0.03439518815793274,-0.17389982437916143,-0.11236466731268185,-0.9777269309457745,24.35489144837379,1.9056844774930868,2.395914176036059,-0.028922410544174344,0.7003574451090413,-0.38300268957183037,5.964194297790527,-1.3348948955535889,-3.266085147857666
470.500527,155.7436028669499,205.9541675298048,313.6314392089845,0.02686931682941368,-0.1556979318962053,-0.11269814493674807,-0.9809869471434012,24.454298972566757,2.0393427197692873,2.263514296024089,-0.1390142013200711,1.0309512939377317,-0.6016888183205414,5.865945339202881,-1.80083429813385,-3.6207120418548575
470.601525,152.96016522388464,205.7398407728617,314.76358032226574,0.01446235080838193,-0.12873733124053016,-0.1108871802781121,-0.9853535009727725,24.640455637280887,2.2025630351036125,2.0443162178775047,-0.13686449843185466,0.6777900415128502,-0.38914408245440235,5.7180376052856445,-2.7439026832580566,-3.998810291290283
470.700499,151.03808470985194,205.61068728740702,315.42126464843756,0.006313535426999084,-0.1109897921937569,-0.10850173230812354,-0.9878606784269129,24.812559010022987,2.2411452369625993,1.8393983426368985,-0.1483101794249255,0.9826615082437989,-0.45304921736457177,5.520410060882568,-3.416142702102661,-3.3465073108673096
470.801508,148.0997581963461,205.44619585003562,316.2539367675782,-0.0026216972447064,-0.08547994604691944,-0.10590109491501407,-0.990692424131107,25.077915608254727,2.1441139434137937,1.5980013507348807,-0.10874005373575417,0.6325412273472077,-0.21177146339257627,4.679294586181641,-3.33392596244812,-2.401253700256348
470.900557,146.08450429413438,205.36159287896282,316.7109985351563,-0.006424960389063983,-0.06922965062207777,-0.10368623786514078,-0.9921769440907413,25.251462640802686,1.955806266474215,1.4298710788901927,-0.2624545292742063,0.837616813886818,-0.20991633781035574,4.257475852966309,-2.996795177459717,-2.8536901473999023
471.001514,143.02646274878157,205.2658100713011,317.2439575195313,-0.009912995199291674,-0.04785030766236532,-0.09764799787994694,-0.9940206211430338,25.539576580429106,1.620664293829268,1.0666516091575777,-0.1395526859040712,0.45364367950808837,-0.13170115443102362,3.768125057220459,-2.183635234832764,-1.1010359525680542
471.100511,140.9486844771896,205.2202238053634,317.5056457519532,-0.01224399655510433,-0.036220278033947416,-0.09444343303589832,-0.9947958111836928,25.72069308271916,1.4469721757349276,0.8361475896228814,-0.12628966026674604,0.5203842124003076,-0.16820159892907569,2.849818468093872,-1.937639832496643,0.1128241345286369
471.201529,137.78943717985356,205.17657278042392,317.7807922363282,-0.015311760613721304,-0.022838450438073997,-0.09160479925108098,-0.9954157756803104,25.939456858769336,1.221872964193349,0.48965901216400876,-0.05922665726115463,0.26771062273557444,-0.11244855519781488,2.3934812545776367,-1.5805048942565918,2.8977291584014893
471.300521,135.67406891307576,205.16701058123698,317.90066528320324,-0.01753048504325544,-0.015895263923359992,-0.09029503833479952,-0.9956339491465765,26.07807720798267,1.0792516479456813,0.3157520258710573,-0.08002942643416894,0.06940426866640834,-0.17765939804278547,2.055804252624512,-1.379176378250122,5.183260917663574
471.401465,132.49713611084007,205.17893507606306,318.01339721679693,-0.02182608045331258,-0.013732104461984806,-0.08840346085141072,-0.9957509784278517,26.244520027370058,0.9456084200232056,-0.017647779346063763,-0.05506354965163863,-0.022698417016428763,-0.1306461906880272,1.4702750444412231,-1.072450041770935,8.684314727783203
471.50048599999997,130.3652189752534,205.20739367106535,318.07171630859375,-0.025146695564257082,-0.013978235811609542,-0.08706484888563353,-0.9957871064957424,26.33690256811128,0.8846570331480158,-0.11050611288823992,-0.13960120875955234,0.013636110929935746,-0.1998839566483146,1.2714762687683103,-0.8870784044265747,10.182565689086914
471.601499,127.17064695319034,205.2821629844488,318.1492004394531,-0.030142199415425452,-0.01311553477405513,-0.08366577674793074,-0.9959516696199476,26.43779459670297,0.8262809405734245,-0.07820116982939335,-0.12239275222005033,0.06403544440510273,-0.11052109694342845,1.3057072162628174,-0.6995609998703003,9.588462829589844
471.700487,125.02686780624914,205.35332125882658,318.20468139648443,-0.032799941356814855,-0.011197596974381746,-0.08070201094012272,-0.9961356004313016,26.52184809743865,0.7526185231184261,-0.05558255991112876,-0.2351119568947159,0.09425050324997142,-0.06810483338122994,1.3714500665664673,-0.9723300933837892,8.860072135925293
471.801564,121.81448378782439,205.48966869663928,318.2654418945313,-0.03437143603706666,-0.008519151087592214,-0.07493970474151074,-0.9965591269365681,26.626692777021024,0.5554026970016891,-0.060688213125832585,-0.14298738347361048,0.0655958211824084,-0.01582885887272095,1.02715003490448,-1.052066445350647,8.719136238098145
