t,pressure,temperature,t,x,y,z,rw,rx,ry,rz,u,z,w,brvr,brvp,brvy,bax,bay,baz,throttle,aileron_1,aileron_2,elevator,rudder,manoeuvre,element
278.28,100846.90625,7733.7715,378.32,2.9064014607572943,175.3939424692574,67.0842971801758,0.09604530612515415,-0.995277114516063,-0.010956581741873528,-0.008880324069368215,26.899474438444308,0.9111276583642856,0.7313873966700204,0.07443435737563465,-0.01961676307273146,0.013016673061402863,0.08204928785562515,-0.6068283915519714,-10.165814399719238,785.0,-3.0,-4.0,17.0,-10.0,13,102
278.31899999999996,100845.8671875,7733.7715,378.359,3.9853361076436187,175.4002853581803,67.06373596191408,0.09750645324739339,-0.995140901628146,-0.010750954881852126,-0.00845388522575384,26.888900198257957,0.9166040162231721,0.658360519647501,-0.009358391916302035,0.0364693738115894,0.0022097282658047864,0.20350658893585205,-1.0843678712844849,-11.925448417663574,785.0,-3.0,-4.0,17.0,-10.0,13,102
278.359,100845.8671875,7733.7715,378.399,5.064067509113656,175.40311436363623,67.04673004150392,0.09733060118272105,-0.9951530712630214,-0.01063572118106798,-0.009168432371185205,26.882250018251614,0.9397930069364026,0.641453960349015,-0.03897011750076429,0.027951784642479473,-0.04183723542188416,-0.01778261549770832,-1.0705063343048096,-11.395126342773438,786.0,-4.0,-4.0,18.0,-12.0,13,102
278.399,100845.8671875,7733.7715,378.439,6.142454881365325,175.40299057007854,67.03282165527345,0.09655311873664665,-0.995214084179567,-0.011406894961942082,-0.00981452371290261,26.893548001918603,1.0037215471061867,0.5938149885705417,-0.031406183716425395,-0.02376953456377288,-0.0707221713428142,0.33398449420928955,-1.3361934423446655,-10.734576225280762,785.0,-4.0,-4.0,18.0,-21.0,13,102
278.44,100844.6875,7733.7715,378.48,7.221390367220536,175.40512197801866,67.01905059814455,0.09590046965993407,-0.9952625549636513,-0.012872478302380252,-0.00948098983422132,26.88210895345075,1.0753260794157593,0.5457803953595106,-0.08338006931365197,0.022483382273226167,-0.07240607504696811,0.3281829357147217,-1.597356915473938,-10.736286163330078,785.0,-4.0,-4.0,18.0,-21.0,13,102
278.47999999999996,100844.6875,7733.7715,378.52,8.30089558037433,175.40966059716297,67.00550079345705,0.0942116207637391,-0.9953986935046751,-0.01427214221619344,-0.010096482711867687,26.8679619935706,1.1398200514670593,0.5682536378334702,-0.04858480991312224,0.03971362589229111,-0.08253410665860933,-0.14240485429763794,-2.037217855453491,-10.17801284790039,785.0,-4.0,-4.0,19.0,-21.0,13,102
278.52,100847.125,7733.7715,378.56,9.379728163017262,175.4127164560756,66.99425506591798,0.0932387984621787,-0.9954565140780365,-0.01583065963213509,-0.011056523076142279,26.871052315939664,1.1994982840920017,0.5485155336306318,-0.028620556202788496,-0.009786782690250795,-0.08520754773958443,0.20007671415805817,-2.449327230453491,-10.622726440429688,785.0,-4.0,-4.0,19.0,-20.0,13,102
278.55899999999997,100847.125,7733.7715,378.599,10.457934899437603,175.41505487077345,66.98618316650392,0.09265425830151283,-0.9954831386872591,-0.017517720443242124,-0.011029948261854092,26.855088261412526,1.2187265683074555,0.46592440618940756,-0.12953411697470962,0.039774300655099314,-0.06921282627806742,0.3807458281517029,-3.4251465797424316,-12.302406311035156,785.0,-3.0,-4.0,19.0,-18.0,13,102
278.599,100847.125,7733.7715,378.639,11.535854653590803,175.4179441407653,66.98272705078126,0.09010562055105394,-0.9956831385696028,-0.01877750093148195,-0.011983424531900787,26.849340109182148,1.227810272176591,0.4642280834678197,-0.08768513550397214,0.020411709776485938,-0.052461455551131964,0.10567867010831833,-3.2231760025024414,-11.159034729003906,785.0,-3.0,-2.0,19.0,-16.0,13,102
278.64,100846.171875,7733.7715,378.68,12.613579860727597,175.4261063202163,66.9808807373047,0.08833237038660138,-0.9958159577121004,-0.019776759528051913,-0.012524050138681353,26.859400141943837,1.2129895010855691,0.4455536893256352,-0.03239654901553676,-0.02252091457595205,-0.02140513033453609,0.27296024560928345,-3.0388317108154297,-9.887229919433594,785.0,-2.0,-2.0,19.0,-16.0,13,102
278.68,100846.171875,7733.7715,378.72,13.690945971229254,175.4388204080136,66.97953033447267,0.08766455965852676,-0.995870669767472,-0.020240490568189773,-0.012121140558028508,26.842965998963997,1.1643001843190408,0.4131309122915444,-0.016414651729843795,0.025302795905657892,-0.004988582055088814,0.21567529439926147,-3.2029647827148438,-10.270029067993164,785.0,-1.0,-2.0,19.0,-13.0,13,102
278.719,100844.6953125,7733.7715,378.759,14.767842878173724,175.45182177243487,66.97944641113283,0.08735059584687911,-0.9958908924409476,-0.02029087038612787,-0.012634038162197138,26.8270344474732,1.120327931603537,0.47813536388504463,0.02200478964820265,0.021812257381725115,-0.01670166314358393,-0.05041339248418808,-2.9291768074035645,-9.236382484436035,784.0,-1.0,-1.0,19.0,-12.0,13,102
278.75899999999996,100844.6953125,7733.7715,378.799,15.844008860655734,175.46540265177867,66.97959136962892,0.08778798509082385,-0.9958405391008077,-0.0205872479645014,-0.01308308147417711,26.83696856063635,1.0800719357127968,0.503941799258967,0.00513883179473607,-0.008795195496343285,0.005762133646829542,0.19626665115356445,-3.213102340698242,-8.895488739013672,784.0,-1.0,-1.0,18.0,-11.0,13,102
278.799,100844.6953125,7733.7715,378.839,16.919595305309173,175.47975519068467,66.9798049926758,0.08788821564661409,-0.9958360591682799,-0.02048926235443871,-0.01289566233935726,26.82015685392816,1.0088291792114397,0.5008329890177503,-0.006385873470654753,0.028271231338737515,0.03410512523135946,0.3231474459171295,-2.603273868560791,-9.813962936401367,784.0,0.0,-1.0,17.0,-9.0,13,102
278.84,100848.984375,7736.512999999999,378.88,17.996080621455334,175.5000901877644,66.9799270629883,0.08778004231364692,-0.9958538899808019,-0.019749471290227083,-0.01340775224906704,26.810042289181634,0.9416618967628235,0.5437290545612516,-0.013159452832956837,0.02986823629762619,0.028662089339001825,0.0702596977353096,-2.265125274658203,-10.359237670898438,785.0,-1.0,-1.0,17.0,-10.0,13,102
278.88,100848.984375,7736.512999999999,378.92,19.073205127491136,175.52506605171382,66.9803924560547,0.08753434266062572,-0.9958802229442971,-0.019114755339395384,-0.013964422091385605,26.82948546907775,0.8796000086794127,0.5412254093873774,-0.051943923702452814,-0.013111404666030871,0.048385701536851566,0.2142288088798523,-2.009225368499756,-9.871885299682617,784.0,-1.0,-1.0,18.0,-10.0,13,102
278.919,100846.5859375,7736.512999999999,378.959,20.149820488026947,175.5479638266024,66.98170471191408,0.08652091581309268,-0.9959909000814159,-0.0181713342564106,-0.013642463622064012,26.819225573691533,0.8268143198718156,0.5280092527525564,-0.026496177250046916,0.016775429661194,0.03736164414429051,0.36292654275894165,-1.2881487607955933,-9.573315620422363,785.0,-1.0,-1.0,18.0,-10.0,13,102
278.959,100846.5859375,7736.512999999999,378.999,21.22607770457124,175.5688275215242,66.9830780029297,0.08601573101743619,-0.9960446420728937,-0.017400536713651216,-0.01391812833788409,26.804081832706547,0.8034744201868521,0.5899267976978303,0.03536918732755831,0.01830338737494454,0.01752876316302499,0.08631755411624908,-1.4212305545806885,-9.41771411895752,785.0,-1.0,-1.0,18.0,-10.0,13,102
279.0,100846.5859375,7736.512999999999,379.04,22.301638207525286,175.58740889582157,66.98436737060548,0.08674052636161941,-0.9959836406049436,-0.017025038704705175,-0.014244327052156162,26.812479866496332,0.793287009190522,0.6018896030309075,0.028860518368410706,0.0016337694927834269,0.03534090689688528,0.023096390068531036,-0.901458203792572,-9.224319458007812,785.0,-1.0,-2.0,18.0,-9.0,13,102
279.041,100846.5390625,7736.512999999999,379.081,23.377509888645307,175.60900288068024,66.98413848876955,0.08734068411139034,-0.9959437597182478,-0.01630892797174327,-0.014204761019330416,26.796434208133295,0.7828395602597962,0.5873405003566858,0.02211484365257673,0.017318400395100183,0.025417989205358066,0.28314802050590515,-0.9723899364471436,-10.19857120513916,785.0,-1.0,-2.0,18.0,-10.0,13,102
279.08,100846.5390625,7736.512999999999,379.12,24.453770231150315,175.6331849047096,66.98349761962892,0.08779406157263761,-0.9959082093828879,-0.015778621220672806,-0.01449812543619957,26.781165109118493,0.7739508124673369,0.6052306180693995,-0.030554712611121297,0.024684273194455725,0.0035447618017686107,0.046160582453012466,-1.0389654636383057,-10.757208824157715,785.0,-1.0,-2.0,18.0,-10.0,13,102
279.12,100848.7578125,7736.512999999999,379.16,25.529194413176853,175.654346252593,66.98423004150392,0.08720171580132996,-0.9959549151927332,-0.015657335825767893,-0.014987048019459659,26.788283314632075,0.7719957369519022,0.6258243582374412,-0.04500552183560831,0.0003358896751600765,0.012621764654645134,0.06821037828922272,-1.306526780128479,-8.99658203125,785.0,-1.0,-2.0,18.0,-10.0,13,102
279.159,100848.7578125,7736.512999999999,379.199,26.60405382957957,175.67289290662023,66.98441314697267,0.0863201903624388,-0.9960357352067324,-0.015395139370080912,-0.014985826951123146,26.778421402249347,0.7758960375889616,0.6394942582276009,-0.023247226124102086,0.008721909509021564,0.004471302400321033,0.414747953414917,-0.9999111890792847,-9.455708503723145,785.0,-2.0,-1.0,17.0,-10.0,13,102
279.19899999999996,100848.7578125,7736.512999999999,379.239,27.678636300739257,175.68920094330724,66.98484802246095,0.08586681197742738,-0.99607401939137,-0.015285422188480835,-0.015156856769644345,26.769263306645133,0.793783344599132,0.6606794249185617,0.05078436455707135,0.025803558656894467,-0.008722606875845395,0.31574058532714844,-0.9770907759666443,-10.35279655456543,785.0,-1.0,-1.0,17.0,-10.0,13,102
279.23999999999995,100846.6796875,7736.512999999999,379.28,28.754286294520654,175.70744219605095,66.98502349853517,0.08689647912359466,-0.9959744348201246,-0.015432080894225764,-0.01567679932623319,26.787484537151684,0.8010667368637776,0.6610484023094725,0.03685033741049978,0.011862797798528097,0.0018295511272282145,0.28817230463027954,-1.3658138513565063,-9.864486694335938,785.0,-1.0,-2.0,18.0,-10.0,13,102
279.28,100846.6796875,7736.512999999999,379.32,29.830875895749685,175.72768654692686,66.98474121093751,0.08764401439312688,-0.9959061927130793,-0.015385999402440731,-0.015901330551975144,26.781410777187542,0.8003196230080021,0.6529902892316494,-0.02370969123022834,0.007767663196754425,-0.004533207702777954,0.5427666902542114,-1.67982017993927,-10.002992630004883,785.0,-1.0,-2.0,19.0,-11.0,13,102
279.31899999999996,100845.5078125,7736.512999999999,379.359,30.90711439892077,175.74618875032476,66.98545837402345,0.0871785587183827,-0.9959432795013425,-0.015454274439338223,-0.016069174305181656,26.77818808444244,0.7922326658974232,0.6726188336739368,-0.025462555892721266,0.04463151048563431,-0.01634316320642896,0.40898609161376953,-1.8049627542495728,-10.42314338684082,785.0,-2.0,-1.0,18.0,-11.0,13,102
279.359,100845.5078125,7736.512999999999,379.399,31.982921081179526,175.76242955585803,66.98821258544923,0.08668605860317623,-0.9959673058262747,-0.015690821318730452,-0.016983031159298216,26.790200537879198,0.8083230098008778,0.6691646603485262,-0.003512560578459684,0.050109646683406964,-0.009730300050495485,0.2486727386713028,-1.2654197216033936,-10.632308006286621,786.0,-3.0,-2.0,24.0,-13.0,13,102
279.399,100845.5078125,7736.512999999999,379.439,33.058325145911496,175.77675977868074,66.99295043945314,0.0866284652574482,-0.9959528398183992,-0.015796572692340305,-0.017999213270780315,26.786644334598225,0.8096264174280727,0.6657429289936379,-0.001997527150912144,0.07161245590062486,-0.026694640309783062,0.5546998381614685,-1.946553111076355,-10.483882904052734,786.0,-3.0,-3.0,27.0,-14.0,13,102
279.44,100845.2421875,7736.512999999999,379.48,34.13483173643911,175.79409348187218,66.99824523925783,0.08660125179680406,-0.9959205155588444,-0.01620860712394373,-0.019491040456764107,26.765572956501973,0.8339245538764342,0.745945096951943,0.02774086125541065,0.22907046725325358,-0.02867994725564381,0.1364803910255432,-1.7335093021392822,-10.487823486328125,785.0,-1.0,-1.0,40.0,-16.0,13,102
279.47999999999996,100845.2421875,7736.512999999999,379.52,35.211672138478846,175.81377489053008,67.00383758544923,0.08722365616907136,-0.9957609690015399,-0.016396072378113524,-0.024152058183727423,26.745446717215703,0.8385246225409697,0.973288747384892,0.025871419107203218,0.48361542118581763,-0.030499247904104795,-0.3135695457458496,-1.7629965543746948,-10.270052909851074,787.0,-2.0,-1.0,56.0,-17.0,13,103
279.52,100849.1015625,7736.512999999999,379.56,36.28672084501119,175.83137447169162,67.01230621337892,0.08787867006773523,-0.9954252973298722,-0.016171530642082765,-0.033827435890572494,26.697777339069056,0.8651451481023165,1.3550580942015438,-0.008280588848573701,0.6769521740609629,-0.051236328931951125,0.22214940190315247,-2.011935234069824,-13.299111366271973,795.0,-2.0,-1.0,102.0,-20.0,13,103
279.55899999999997,100849.1015625,7736.512999999999,379.599,37.359958802494276,175.84651584303094,67.02944183349611,0.08788995656068793,-0.9948815326662629,-0.01599690591582642,-0.04722509177704545,26.631565248103662,0.9035503240631901,1.7903921683985589,-0.002743790940668193,0.7972310267709514,-0.07763258849144108,0.854369044303894,-1.9904067516326904,-18.570646286010742,802.0,-1.0,0.0,146.0,-22.0,13,103
279.599,100849.1015625,7736.512999999999,379.639,38.43095425787838,175.8575682674024,67.06348419189455,0.08800452201904191,-0.9939937298400815,-0.01613389010324595,-0.06301991469101349,26.586105145179936,0.9565179229297555,2.094025369726423,-0.02179543211449738,0.7333327333706909,-0.07389788308008029,1.4709892272949219,-2.054340362548828,-23.287471771240234,804.0,-1.0,0.0,146.0,-23.0,13,103
279.64,100847.8046875,7736.512999999999,379.68,39.50031860244425,175.86815301726566,67.12046813964845,0.08770126939446926,-0.992961634405664,-0.01628485784482564,-0.07791291960795571,26.526520217970408,1.007482503676742,2.2003908481272085,-0.006132834404255739,0.7197926301432186,-0.08919067820002018,2.3307945728302,-2.263216495513916,-27.763851165771484,804.0,-1.0,-2.0,143.0,-24.0,13,103
279.68,100847.8046875,7736.512999999999,379.72,40.56698127752291,175.8772850369435,67.20616149902345,0.08766513651510041,-0.9917003094074885,-0.016788523085905727,-0.09253858590035105,26.479534855930815,1.0617034182803504,2.2187752434634636,-0.015006617466022845,0.7050604998233514,-0.0939356960174986,2.23677134513855,-2.6200101375579834,-28.96813201904297,804.0,-1.0,-1.0,131.0,-24.0,13,103
279.719,100846.40625,7736.512999999999,379.759,41.62777974796069,175.88065812064505,67.32346343994142,0.08742466000492154,-0.9903086907430899,-0.01737856013314104,-0.10650690991263781,26.440637983470186,1.1015917239083017,2.110602412632826,-0.0436817888463571,0.6382870364538263,-0.10315048740031683,2.791226387023926,-3.061758041381836,-30.264423370361328,804.0,0.0,-2.0,127.0,-25.0,13,103
279.75899999999996,100846.40625,7736.512999999999,379.799,42.68165396715172,175.87891236509154,67.47363281250001,0.08656521353781323,-0.9889249348749634,-0.018200672839822074,-0.11917577657534469,26.381791453794975,1.1297159650987778,1.9578816268098385,-0.1769997760558613,0.6702075635567458,-0.10812152114533981,2.9552295207977295,-3.9037742614746094,-31.479900360107422,804.0,-1.0,-1.0,126.0,-23.0,13,103
279.799,100846.40625,7736.512999999999,379.839,43.72710420558137,175.87284343360884,67.65943145751955,0.08304204032878106,-0.9874971704011496,-0.018755166037924764,-0.13267181465277791,26.36674732179853,1.1395056553725875,1.7413841292633674,-0.08611152349868918,0.5700102500909605,-0.09903771093928503,3.0020294189453125,-3.2231924533843994,-32.10868835449219,805.0,-1.0,0.0,123.0,-22.0,13,103
279.84,100841.546875,7736.512999999999,379.88,44.79002073163906,175.86629332788513,67.88745880126955,0.08126458730654165,-0.9860035654616363,-0.01954444418293405,-0.14426062987174568,26.321917170361193,1.1438518610198316,1.46900196481509,-0.03258666889805286,0.5657253636464716,-0.09840016180533274,3.3650448322296143,-3.8718957901000977,-30.9937686920166,806.0,0.0,0.0,119.0,-20.0,13,103
279.88,100841.546875,7736.512999999999,379.92,45.81818728885615,175.86111728485895,68.14483642578126,0.08054484364467347,-0.9842986273552352,-0.020481715826122182,-0.15572176037113095,26.294736331810086,1.120125397277861,1.2679417345006758,-0.06665859683871542,0.5275913712374989,-0.07659080786243776,2.8235273361206055,-4.427946090698242,-28.960498809814453,810.0,0.0,0.0,116.0,-19.0,13,103
279.919,100835.9609375,7736.512999999999,379.959,46.835462434528395,175.8535093906288,68.43264770507814,0.07922227346761906,-0.982695590524705,-0.02092522092388116,-0.16611861081152687,26.262919078673043,1.0791037898838798,0.9874787538362177,-0.04760999200429193,0.5098338267722686,-0.07143103156671089,3.3909010887145996,-3.9784224033355713,-29.834991455078125,811.0,0.0,0.0,115.0,-20.0,13,103
279.959,100835.9609375,7736.512999999999,379.999,47.84131135376262,175.84300462160834,68.75102996826173,0.07827042072396598,-0.9810166041947193,-0.021356595093754316,-0.17613686121751235,26.217137004772695,1.0653437879227705,0.7694869514735014,-0.013242438686740205,0.5003997571626466,-0.0713964605541488,2.9808287620544434,-3.2552287578582764,-28.1534423828125,817.0,1.0,0.0,107.0,-22.0,13,103
280.0,100835.9609375,7736.512999999999,380.04,48.835680578556484,175.8301964488619,69.09633636474611,0.07796498767543703,-0.9791703898675082,-0.021933481782990705,-0.18618773961906854,26.189578633969468,1.040600137871024,0.5965800178977041,-0.03604587006884379,0.42999439125462274,-0.0811470925933088,3.1123270988464355,-3.909518241882324,-25.57070541381836,817.0,1.0,0.0,105.0,-22.0,13,103
280.041,100826.4765625,7736.512999999999,380.081,49.817923067193966,175.81981729716594,69.46908569335939,0.07712184520686914,-0.9775104585456051,-0.02273666461645818,-0.19495782018018296,26.1269001524819,1.0096714226390835,0.4554141846906994,-0.1246746265177213,0.5176700664508963,-0.0892394377685942,2.9553184509277344,-4.172316074371338,-24.939697265625,824.0,1.0,1.0,100.0,-23.0,13,103
280.08,100826.4765625,7736.512999999999,380.12,50.78755149145831,175.81183306932292,69.8677215576172,0.07456725686316709,-0.9755866091676377,-0.023195410449648013,-0.2052618290236873,26.090935081777975,0.9763938678391317,0.34678473381061536,-0.10812327370187902,0.4638641328145321,-0.08607581359553293,2.9756593704223633,-4.051824569702148,-24.42971420288086,825.0,1.0,1.0,100.0,-23.0,13,103
280.12,100816.9296875,7736.512999999999,380.16,51.74510057632934,175.8024422994322,70.2883987426758,0.07234399681021134,-0.973781348974547,-0.023731416831469898,-0.21436688381943936,26.024542907379107,0.9700595668310802,0.19938403481985567,-0.043553279327141266,0.5379757458815685,-0.08809736031911541,3.260578155517578,-3.799880027770996,-25.61199951171875,825.0,1.0,1.0,101.0,-23.0,13,103
280.159,100816.9296875,7736.512999999999,380.199,52.68969623492678,175.79126611287765,70.73210906982423,0.07138127152876514,-0.9714677126352546,-0.02447132117481482,-0.22484759884152447,25.986105684178796,0.953331318185545,0.08691905614401563,0.0730819252707323,0.4630311852795823,-0.07257791079052053,3.0877654552459717,-3.6842007637023926,-24.36345672607422,829.0,2.0,1.0,106.0,-23.0,13,103
280.19899999999996,100816.9296875,7736.512999999999,380.239,53.62155392471859,175.77865641232714,71.1957931518555,0.072681872469708,-0.969230574851399,-0.02553458062557723,-0.2337891113015655,25.912147713781213,0.9525786833034867,0.014659450406553809,0.047211358388929474,0.5305318191001858,-0.08384359076994986,3.272899627685547,-3.024815082550049,-22.70484161376953,830.0,1.0,2.0,106.0,-23.0,13,103
280.23999999999995,100807.8046875,7736.512999999999,380.28,54.53971727170701,175.7697635274131,71.68115997314455,0.07348158307408083,-0.9665482109898684,-0.026621369515870186,-0.24428736378283622,25.85511989870486,0.9460300875984976,0.04128158167096796,0.04115002336985206,0.48171740691460324,-0.11234964266714173,2.9918413162231445,-3.0535237789154053,-20.69982147216797,831.0,2.0,2.0,107.0,-24.0,13,103
280.28,100807.8046875,7736.512999999999,380.32,55.44420762916158,175.76403473935028,72.18607330322267,0.07398723006440974,-0.9639946094461241,-0.028305851024266027,-0.25384898056683736,25.779086702617263,0.9803407743671195,0.01603513223831854,0.08547103057183994,0.5675377022726188,-0.15623305096483736,3.5791711807250977,-3.2500500679016113,-22.570144653320312,832.0,1.0,2.0,109.0,-31.0,13,103
280.31899999999996,100791.1171875,7736.512999999999,380.359,56.335214299092584,175.75720247686434,72.70911407470705,0.07514343768877255,-0.9608702314374796,-0.030877706118186243,-0.2648177040983746,25.720762254043443,0.9960088146361425,-0.020222817623042566,0.011283800601456522,0.5000268355725221,-0.15712123512768725,3.458834171295166,-4.6308183670043945,-23.037668228149414,831.0,2.0,1.0,108.0,-31.0,13,103
280.359,100791.1171875,7736.512999999999,380.399,57.211231695359515,175.75053020778822,73.2508773803711,0.07483669645202293,-0.958090819432544,-0.03317481568385755,-0.27451938104577667,25.63817897217878,1.0107144768255114,-0.12384734521119789,-0.025582778470871082,0.5511601419994957,-0.1428471153946673,3.7976791858673096,-4.531947612762451,-24.15245246887207,831.0,2.0,1.0,110.0,-31.0,13,103
280.399,100791.1171875,7736.512999999999,380.439,58.071547652685034,175.74395377051914,73.81203460693361,0.07392299481001309,-0.954945950830761,-0.03494455289569426,-0.2852940581762719,25.576170287884032,1.0140054248006685,-0.17616865932986148,-0.06565776920630795,0.4713574483966752,-0.11591031212222366,3.6107964515686035,-4.255953788757324,-22.571544647216797,832.0,1.0,2.0,110.0,-31.0,13,103
280.44,100776.390625,7736.512999999999,380.48,58.914411662794556,175.74246759936918,74.39355468750001,0.0723135122997206,-0.9521918876530919,-0.03609940916058685,-0.29461538012417676,25.487549954426854,1.0222187236556421,-0.2268942925456523,-0.044054497608118685,0.5457051937571352,-0.12170738583500607,3.9149107933044434,-3.740601062774658,-22.07366943359375,834.0,2.0,1.0,110.0,-29.0,13,103
280.47999999999996,100776.390625,7736.512999999999,380.52,59.73983671901612,175.7450238990144,74.99475860595703,0.07113215839358805,-0.9488502170689449,-0.03738195608601391,-0.30532950947823495,25.42063025602942,1.023024908393891,-0.26368564680506434,0.0012746242089004731,0.49496832039214506,-0.11001543344834398,3.7896552085876465,-3.9179482460021973,-22.560718536376953,837.0,2.0,1.0,111.0,-28.0,13,103
280.52,100762.453125,7736.512999999999,380.56,60.54874394277344,175.74651526140264,75.61219024658205,0.07085092118811548,-0.9456947337982318,-0.03877148943849851,-0.3148628831079951,25.329163592071996,1.0279947459811987,-0.3636630295037131,0.07041197203466511,0.5807149894952607,-0.10749155417576019,4.09907865524292,-3.1672189235687256,-23.75419807434082,838.0,1.0,1.0,113.0,-28.0,13,103
280.55899999999997,100762.453125,7736.512999999999,380.599,61.33976580191833,175.74629179073563,76.24756622314455,0.07193742134722136,-0.9418371499076341,-0.04040181138215232,-0.3257843680165101,25.272424105153135,1.0199023234206877,-0.46993515230533056,0.061834628184396105,0.5058489666949733,-0.12509097223358875,4.2362260818481445,-3.7449893951416016,-24.136760711669922,838.0,1.0,2.0,113.0,-27.0,13,103
280.599,100762.453125,7736.512999999999,380.639,62.11181621823206,175.74495592963888,76.90105438232423,0.07268256883988986,-0.9383440055529959,-0.04240575885086584,-0.33530516458753995,25.178390527629503,1.007025280599405,-0.6216144240741039,-0.05100322182296405,0.5536795202764961,-0.11117480417654652,4.295061111450195,-4.080670356750488,-24.531370162963867,839.0,1.0,1.0,112.0,-27.0,13,103
280.64,100743.9921875,7736.512999999999,380.68,62.86083388429666,175.7485802436044,77.57707214355472,0.07142916986743385,-0.9345021199333942,-0.04335426283692784,-0.34601167700935603,25.127285990814862,0.9923226504072745,-0.7597648341095056,0.014779343217775638,0.48858926584329687,-0.11396208112948258,4.590365409851074,-3.8294527530670166,-24.35442352294922,839.0,1.0,1.0,112.0,-27.0,13,103
280.68,100743.9921875,7736.512999999999,380.72,63.58735910941167,175.75551123214137,78.27369689941409,0.0713355972228136,-0.9309088333275051,-0.044905519493294965,-0.35539202883992205,25.029436311035425,1.016751778152698,-0.8777871664933645,0.08526876510344361,0.5474266762725701,-0.09881474230612214,4.340978622436523,-2.9350974559783936,-22.70517349243164,839.0,1.0,1.0,112.0,-27.0,13,103
280.719,100725.359375,7736.512999999999,380.759,64.29545986180314,175.7598201267012,78.98408508300783,0.07269088581091968,-0.9268010507982529,-0.046546820216762375,-0.3654988397137139,24.9596231029231,1.0179919514934506,-0.9354440338684817,0.091153309698499,0.5160294684203233,-0.12165901741748798,4.484368324279785,-2.833648443222046,-21.108478546142578,839.0,2.0,0.0,115.0,-28.0,13,103
280.75899999999996,100725.359375,7736.512999999999,380.799,64.98594913672711,175.76196513715732,79.70679473876955,0.07395152242830683,-0.9227808684771202,-0.04868834604329142,-0.37501510468829613,24.85132146533609,1.0348759048918301,-0.9618172342182607,0.0027120106644159953,0.551978117030574,-0.11401201574558817,4.1202802658081055,-3.205777645111084,-20.547008514404297,839.0,1.0,1.0,115.0,-27.0,13,103
280.799,100725.359375,7736.512999999999,380.839,65.65817259798918,175.7623615288969,80.44084930419923,0.0736792294580839,-0.9184669170620676,-0.04999341668655727,-0.38534478561753094,24.770880558893587,1.0404094899574505,-0.988926279791805,-0.008834196060653266,0.5352608749119717,-0.13221589242234966,4.755288124084473,-3.4301958084106445,-21.143760681152344,839.0,2.0,0.0,115.0,-27.0,13,103
280.84,100704.734375,7736.512999999999,380.88,66.30805562758052,175.76861218790933,81.19149780273439,0.07302046916673528,-0.9141120339696149,-0.051581902973241445,-0.3954827281711245,24.664542074337565,1.0460066020955825,-1.017972334761037,-0.0737810244534458,0.5290089810519634,-0.11281129552252478,4.328835487365723,-3.389882802963257,-20.61644744873047,839.0,1.0,1.0,116.0,-26.0,13,103
280.88,100704.734375,7736.512999999999,380.92,66.93553838002208,175.7803689327827,81.95651245117189,0.07129930010166363,-0.9098106541382287,-0.0522939029969523,-0.40549525631916294,24.57053432114566,1.0455145666137697,-1.071242161229927,-0.09688326965022905,0.5724862376111439,-0.11932927153519762,4.882821559906006,-3.219219923019409,-21.376428604125977,839.0,2.0,1.0,116.0,-24.0,13,103
280.919,100682.265625,7739.254499999999,380.959,67.54294515846604,175.78995896681974,82.73292541503908,0.06918906221925307,-0.9051764815126515,-0.0528524950370578,-0.41602287214414185,24.47285036479401,1.0416065701409656,-1.120718457417608,-0.058113450225030686,0.5294764063452818,-0.10463206478577008,4.582531929016113,-3.214925765991211,-21.27444076538086,841.0,1.0,1.0,117.0,-23.0,13,103
280.959,100682.265625,7739.254499999999,380.999,68.12939678965735,175.79776749100247,83.51998138427736,0.06783909690099742,-0.9007440214057884,-0.05351901314965646,-0.42566862599763705,24.38421744810433,1.0223077988083102,-1.2289422494698403,-0.0650679288771058,0.5622604213081878,-0.09826613815433705,5.417561054229736,-3.382126569747925,-22.212074279785156,842.0,1.0,2.0,116.0,-21.0,13,103
281.0,100682.265625,7739.254499999999,381.04,68.69413593239521,175.8041882306122,84.31917572021487,0.0664099229939134,-0.8958191817515262,-0.0539745200615247,-0.43610145499354513,24.31679505295068,0.9899865867553578,-1.3138586833886468,-0.08273423057687045,0.4905822762275145,-0.0872842748020889,5.121870517730713,-3.683192253112793,-21.2569580078125,843.0,2.0,1.0,116.0,-20.0,13,103
281.041,100659.0078125,7739.254499999999,381.081,69.2337380795102,175.8165972296346,85.13255310058595,0.06464941105961744,-0.8914011402240559,-0.05416701781758321,-0.44529808046157404,24.218284390661367,0.956605090365866,-1.4241968344169766,-0.08420137948429902,0.5703989180848177,-0.06764802755764132,5.420555114746094,-3.4141368865966797,-21.351654052734375,849.0,1.0,1.0,118.0,-17.0,13,103
281.08099999999996,100659.0078125,7739.254499999999,381.121,69.74823745289993,175.83395056690668,85.95964050292972,0.06314063083464963,-0.8862319250755735,-0.053878363810871244,-0.4557448906164194,24.15987445233521,0.8961861882700055,-1.5115999711762917,-0.06139319765730804,0.5196954326062562,-0.06086481537403878,5.53308629989624,-3.252310276031494,-21.350643157958984,849.0,2.0,0.0,118.0,-15.0,13,103
